Date,Type,Number,Customer name,Memo,Billing Zip Code,Billing City,Billing State,Billing Country,Split,Shipping Zip code,Shipping County,Shipping City,Shipping State,Shipping Country,Gross Amount,Tax Amount,Net Amount,Tax Rate,Tax Dure,Difference,,,,,
10/7/2023,,# AI003/I/23-24,Avaya Inc,,30068,Marietta,Georgia,United States of America,,53223,Milwaukee,Milwaukee,Wisconsin ,United States of America,"108,300.00","5,956.50","114,256.50",6%,"5,956.50",0.00,,,,,
10/7/2023,,# AI004/I/23-24,SmarterHi Communications Pvt Ltd,,411021,Pune,Maharashtra,India,,411021,,Pune,Maharashtra,India,"5,089.00",,,,,,,,,,
11/1/2023,,# AI005/I/23-24,Results Companies,,33301,Fort Lauderdale,Florida,United States of America,,33301,,Fort Lauderdale,Florida,United States of America,"12,500.00",,,,,,,,,,
12/1/2023,,# AI006/I/23-24,Results Companies,,33301,Fort Lauderdale,Florida,United States of America,,33301,,Fort Lauderdale,Florida,United States of America,"12,500.00",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,, ,,,,,,,,
